configuration_id,packet_index,packet_id,mass_quanta,x_m,y_m,z_m,vx_m_per_s,vy_m_per_s,vz_m_per_s,jitter_dx_m,jitter_dy_m,jitter_dz_m
base.filament.r205.original,0,1,4096,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original,1,2,4096,0x1.0000000000000p-2,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original,2,3,4096,0x1.0000000000000p-1,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original,3,4,4096,0x1.8000000000000p-1,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original,4,5,4096,0x1.0000000000000p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original,5,6,4096,0x1.4000000000000p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original,6,7,4096,0x1.8000000000000p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original,7,8,4096,0x1.c000000000000p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original.translation,0,1,4096,0x1.0a3d70a3d70a0p-3,-0x1.1eb851eb85200p-4,0x1.ae147ae147ae0p-3,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original.translation,1,2,4096,0x1.851eb851eb850p-2,-0x1.1eb851eb85200p-4,0x1.ae147ae147ae0p-3,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original.translation,2,3,4096,0x1.428f5c28f5c28p-1,-0x1.1eb851eb85200p-4,0x1.ae147ae147ae0p-3,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original.translation,3,4,4096,0x1.c28f5c28f5c28p-1,-0x1.1eb851eb85200p-4,0x1.ae147ae147ae0p-3,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original.translation,4,5,4096,0x1.2147ae147ae14p+0,-0x1.1eb851eb85200p-4,0x1.ae147ae147ae0p-3,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original.translation,5,6,4096,0x1.6147ae147ae14p+0,-0x1.1eb851eb85200p-4,0x1.ae147ae147ae0p-3,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original.translation,6,7,4096,0x1.a147ae147ae14p+0,-0x1.1eb851eb85200p-4,0x1.ae147ae147ae0p-3,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
base.filament.r205.original.translation,7,8,4096,0x1.e147ae147ae14p+0,-0x1.1eb851eb85200p-4,0x1.ae147ae147ae0p-3,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
exact.planar_square_plus_diagonal_and_volume,0,1,4096,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
exact.planar_square_plus_diagonal_and_volume,1,2,4096,0x1.0000000000000p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
exact.planar_square_plus_diagonal_and_volume,2,3,4096,0x1.0000000000000p+0,0x1.0000000000000p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
exact.planar_square_plus_diagonal_and_volume,3,4,4096,0x0.0p+0,0x1.0000000000000p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0,0x0.0p+0
