configuration_id,relation_index,relation_id,relation_kind,center_id,first_id,second_id,third_id,selection_status,selection_source,reference_value,reference_units,selection_score_m4
base.filament.r205.original,0,bond.1.2,bond,NA,1,2,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original,1,bond.1.3,bond,NA,1,3,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original,2,bond.2.3,bond,NA,2,3,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original,3,bond.2.4,bond,NA,2,4,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original,4,bond.3.4,bond,NA,3,4,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original,5,bond.3.5,bond,NA,3,5,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original,6,bond.4.5,bond,NA,4,5,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original,7,bond.4.6,bond,NA,4,6,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original,8,bond.5.6,bond,NA,5,6,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original,9,bond.5.7,bond,NA,5,7,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original,10,bond.6.7,bond,NA,6,7,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original,11,bond.6.8,bond,NA,6,8,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original,12,bond.7.8,bond,NA,7,8,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original.translation,0,bond.1.2,bond,NA,1,2,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original.translation,1,bond.1.3,bond,NA,1,3,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original.translation,2,bond.2.3,bond,NA,2,3,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original.translation,3,bond.2.4,bond,NA,2,4,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original.translation,4,bond.3.4,bond,NA,3,4,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original.translation,5,bond.3.5,bond,NA,3,5,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original.translation,6,bond.4.5,bond,NA,4,5,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original.translation,7,bond.4.6,bond,NA,4,6,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original.translation,8,bond.5.6,bond,NA,5,6,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original.translation,9,bond.5.7,bond,NA,5,7,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original.translation,10,bond.6.7,bond,NA,6,7,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
base.filament.r205.original.translation,11,bond.6.8,bond,NA,6,8,NA,retained,physical_radius,0x1.0000000000000p-1,m,NA
base.filament.r205.original.translation,12,bond.7.8,bond,NA,7,8,NA,retained,physical_radius,0x1.0000000000000p-2,m,NA
exact.planar_square_plus_diagonal_and_volume,0,bond.1.2,bond,NA,1,2,NA,retained,exact_control,0x1.0000000000000p+0,m,NA
exact.planar_square_plus_diagonal_and_volume,1,bond.1.3,bond,NA,1,3,NA,retained,exact_control,0x1.6a09e667f3bcdp+0,m,NA
exact.planar_square_plus_diagonal_and_volume,2,bond.1.4,bond,NA,1,4,NA,retained,exact_control,0x1.0000000000000p+0,m,NA
exact.planar_square_plus_diagonal_and_volume,3,bond.2.3,bond,NA,2,3,NA,retained,exact_control,0x1.0000000000000p+0,m,NA
exact.planar_square_plus_diagonal_and_volume,4,bond.3.4,bond,NA,3,4,NA,retained,exact_control,0x1.0000000000000p+0,m,NA
exact.planar_square_plus_diagonal_and_volume,5,volume.1.2.3.4,oriented_volume,1,2,3,4,retained,exact_control,0x0.0p+0,m3,0x1.8000000000000p+1
